image_path,label,class_name
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1354.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1041.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1409.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR942.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR192.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR274.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR478.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1366.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1408.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR497.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR107.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR334.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1198.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR969.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR862.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1456.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR389.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR241.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1329.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1043.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR39.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1324.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1298.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR981.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1283.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR748.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR281.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1188.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR758.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1386.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR289.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR989.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR300.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR198.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1075.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1233.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR421.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1271.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR681.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1064.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1273.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR757.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR923.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR785.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR417.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR443.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR842.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1481.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1239.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR244.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1004.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR108.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1508.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR775.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR978.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1092.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR867.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR837.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR572.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1485.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1373.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR261.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1387.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1518.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR150.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR964.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR866.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1196.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1210.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR955.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1246.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR119.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR181.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR662.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1012.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR868.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR187.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR641.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR920.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR857.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR154.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR31.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1449.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR715.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR272.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1242.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR7.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR573.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1391.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR631.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1133.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1182.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR679.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR474.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1015.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1131.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR703.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR472.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR182.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR124.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR897.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR87.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1438.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR208.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1375.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR148.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR211.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR603.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR682.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR401.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1149.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1071.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR707.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1452.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR690.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1219.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR373.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1431.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1123.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1124.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1340.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1146.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR577.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1102.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1289.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR619.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR567.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR508.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR717.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1090.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1103.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR207.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR770.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR64.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR708.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1105.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR14.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR176.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1348.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1284.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR537.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR665.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR817.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR155.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR468.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1488.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR349.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1001.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR328.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1301.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR797.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR904.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1392.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR516.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR789.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR379.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1304.jpg,0,Diabetic Retinopathy
